created_at,tweet_id,tweet_text,screen_name,name,account_creation_date,urls
2020-10-08 08:06:57,1314115050353774592,"Need help upgrading your card👉 https://t.co/1ytNMqknJC

Want to get a card👉 https://t.co/oHcQMbviLr",cryptocom,Crypto.com,Tue May 16 05:12:53 +0000 2017,"[{'url': 'https://t.co/1ytNMqknJC', 'expanded_url': 'http://help.crypto.com/en/articles/2742441-how-do-i-upgrade-my-mco-visa-card-apac', 'display_url': 'help.crypto.com/en/articles/27…', 'indices': [31, 54]}, {'url': 'https://t.co/oHcQMbviLr', 'expanded_url': 'http://getmco.com/sg/', 'display_url': 'getmco.com/sg/', 'indices': [76, 99]}]"
2020-10-08 08:06:53,1314115034172153856,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",CCIE11440,Johnson Liu,Wed Oct 22 04:06:04 +0000 2008,[]
2020-10-08 08:06:50,1314115019227889665,RT @cryptocom: https://t.co/vCNztATkNg Card upgrade fee is waived through 31st October for APAC residents who hold or have applied for a ca…,CCIE11440,Johnson Liu,Wed Oct 22 04:06:04 +0000 2008,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}]"
2020-10-08 08:06:47,1314115008566099968,RT @cryptocom: https://t.co/vCNztATkNg Card upgrade fee is waived through 31st October for APAC residents who hold or have applied for a ca…,SammarA12281909,Sammar Abbas,Thu Nov 10 08:47:36 +0000 2016,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}]"
2020-10-08 08:06:36,1314114961052966912,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",dlandx_,d_landx,Fri Aug 24 21:41:02 +0000 2018,[]
2020-10-08 08:06:32,1314114943151677440,RT @cryptocom: https://t.co/vCNztATkNg Card upgrade fee is waived through 31st October for APAC residents who hold or have applied for a ca…,Cdorff_,Saheed Mudashir ,Sun Apr 23 15:59:35 +0000 2017,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}]"
2020-10-08 08:06:25,1314114913774768134,"RT @airdrop089: 🕵🏻‍♂️ KYC Crypto AIRDROP
💲 Total reward: $20,000 worth of TRX + 100 KYCards

🔴 Join
https://t.co/Onorl1wxsW
🔘 Signup by usi…",wahabariyoyusuf,Yusuf Wahab 0x4BA74d1B9055b391271ffe3dc84dE725558D,Sun Sep 15 16:16:05 +0000 2013,"[{'url': 'https://t.co/Onorl1wxsW', 'expanded_url': 'https://bit.ly/33xbBNH', 'display_url': 'bit.ly/33xbBNH', 'indices': [100, 123]}]"
2020-10-08 08:06:00,1314114809198260230,https://t.co/vCNztATkNg Card upgrade fee is waived through 31st October for APAC residents who hold or have applied… https://t.co/IvJMaMhgnV,cryptocom,Crypto.com,Tue May 16 05:12:53 +0000 2017,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [0, 23]}, {'url': 'https://t.co/IvJMaMhgnV', 'expanded_url': 'https://twitter.com/i/web/status/1314114809198260230', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}]"
2020-10-08 08:03:35,1314114200143310848,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",MichaNawrat,Michał Nawrat,Thu Jun 20 07:00:46 +0000 2019,[]
2020-10-08 08:02:04,1314113818969214976,"Optimiser vos gains :

✅ Participer au #coinbase #Earn pour #gagner jusqu'à 50$ de $XLM
✅ Transférer les sur votre… https://t.co/h5gL8aUjJg",Cryptomalin_com,CryptoMalin 🚀,Sun Oct 27 23:20:12 +0000 2019,"[{'url': 'https://t.co/h5gL8aUjJg', 'expanded_url': 'https://twitter.com/i/web/status/1314113818969214976', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [116, 139]}]"
2020-10-08 08:01:38,1314113710303121409,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",chiefbtc,Sir_Chiefbtc,Wed Sep 16 11:33:15 +0000 2020,[]
2020-10-08 08:01:24,1314113650601406464,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Chris48128601,Chris,Fri Aug 28 17:01:52 +0000 2020,[]
2020-10-08 08:00:20,1314113384741298177,"🎁GIVEAWAY🎁

To reward those who use my @cryptocom affiliate link, i'm giving 3 of my limited edition NFT  

1) Foll… https://t.co/FmK3ADUvHc",Crypto_Molly,MollyCrypto,Thu Sep 10 18:43:57 +0000 2020,"[{'url': 'https://t.co/FmK3ADUvHc', 'expanded_url': 'https://twitter.com/i/web/status/1314113384741298177', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}]"
2020-10-08 07:57:07,1314112573185363974,https://t.co/4Yx9fAmNfV une petite vidéo faite pour que répondre aux questions de certaines personnes qui s’en pose… https://t.co/cjKeptMLbu,BulleNoxi,Noxi Bulle,Tue May 12 06:19:44 +0000 2020,"[{'url': 'https://t.co/4Yx9fAmNfV', 'expanded_url': 'https://youtu.be/jN93yUHSnhU', 'display_url': 'youtu.be/jN93yUHSnhU', 'indices': [0, 23]}, {'url': 'https://t.co/cjKeptMLbu', 'expanded_url': 'https://twitter.com/i/web/status/1314112573185363974', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}]"
2020-10-08 07:56:52,1314112513462673408,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",jaysonway1,P.0s,Tue Oct 11 16:59:39 +0000 2011,[]
2020-10-08 07:55:53,1314112265973641217,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",sexyjenyfa,NAUGHTY QUEEN 🔞🔞,Tue Feb 18 17:37:25 +0000 2020,[]
2020-10-08 07:54:31,1314111921675624453,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",Kris_HK,Kris | Crypto.com,Sat Oct 24 13:46:19 +0000 2009,[]
2020-10-08 07:51:10,1314111077249150976,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",AbsoluteBattl3,Absolute Battle,Thu Jul 10 04:48:48 +0000 2014,[]
2020-10-08 07:50:51,1314110999541288960,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",aj_chinedu,Daniel Chinedu Aj.,Tue Sep 29 15:07:40 +0000 2020,[]
2020-10-08 07:49:29,1314110655750909952,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",RobertC15056508,Robert Cox,Wed Sep 23 01:42:35 +0000 2020,[]
2020-10-08 07:44:18,1314109350454198274,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",Hpro55056970,Hpro,Mon May 18 12:16:13 +0000 2020,[]
2020-10-08 07:43:52,1314109238378147840,"RT @airdrop089: 🕵🏻‍♂️ KYC Crypto AIRDROP
💲 Total reward: $20,000 worth of TRX + 100 KYCards

🔴 Join
https://t.co/Onorl1wxsW
🔘 Signup by usi…",NkanyiEbube,Nkanyi Ebube,Wed Sep 30 07:50:25 +0000 2020,"[{'url': 'https://t.co/Onorl1wxsW', 'expanded_url': 'https://bit.ly/33xbBNH', 'display_url': 'bit.ly/33xbBNH', 'indices': [100, 123]}]"
2020-10-08 07:43:18,1314109096132399104,RT @AndreadisGr: Use my referral link https://t.co/HAfzCTGyMu to sign up for https://t.co/KAWt5a5FId and we both get $50 USD :),ethadvocate,CryptoAdvocate 🇦🇺,Thu Aug 31 01:27:26 +0000 2017,"[{'url': 'https://t.co/HAfzCTGyMu', 'expanded_url': 'https://crypto.com/app/wmakzm58tc', 'display_url': 'crypto.com/app/wmakzm58tc', 'indices': [38, 61]}, {'url': 'https://t.co/KAWt5a5FId', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [77, 100]}]"
2020-10-08 07:42:50,1314108981191811073,"@DrLeeCrypto @BuyTheDipz @CelsiusNetwork Fees arent great, I just took advantage of that waived cc fee of 3.5% at crypto. com",GinisAlexander,Spyros ©️,Sat May 05 09:55:14 +0000 2018,[]
2020-10-08 07:42:08,1314108802224934912,RT @cryptocom: 🔉$BAND subscribers - don't forget to log in to https://t.co/vCNztABJoG Exchange now till 6am UTC tomorrow (9 Oct) to accept…,ethadvocate,CryptoAdvocate 🇦🇺,Thu Aug 31 01:27:26 +0000 2017,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [62, 85]}]"
2020-10-08 07:41:46,1314108713280602114,Use my referral link https://t.co/qRWFOh9Pk5 to sign up for https://t.co/wtTmfS6BLd and we both get $50 USD :),MartinKlier,Martin Klier,Thu Aug 23 02:33:51 +0000 2012,"[{'url': 'https://t.co/qRWFOh9Pk5', 'expanded_url': 'https://crypto.com/app/fsx4wfvpsh', 'display_url': 'crypto.com/app/fsx4wfvpsh', 'indices': [21, 44]}, {'url': 'https://t.co/wtTmfS6BLd', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [60, 83]}]"
2020-10-08 07:41:12,1314108567511691264,RT @cryptocom: 🔉$BAND subscribers - don't forget to log in to https://t.co/vCNztABJoG Exchange now till 6am UTC tomorrow (9 Oct) to accept…,BrizendineSean,Sean Brizendine,Wed Apr 24 06:24:22 +0000 2019,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [62, 85]}]"
2020-10-08 07:38:23,1314107861593591808,"RT @cryptocom: 🚨Calling all high-volume traders🚨

Join our 🔥VIP API RACE🔥

🤝 We’ll match your VIP tier on any exchange
📧 Email vip@crypto.c…",putunembahe01,Ags,Tue Apr 17 17:38:50 +0000 2018,[]
2020-10-08 07:37:32,1314107648443211776,"RT @cryptocom: https://t.co/vCNztATkNg Exchange lists $BAND! Trade #BAND in #USDT &amp; #CRO pairs now. 

Log in 👉 https://t.co/pVW3bH1SFn http…",BrizendineSean,Sean Brizendine,Wed Apr 24 06:24:22 +0000 2019,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}, {'url': 'https://t.co/pVW3bH1SFn', 'expanded_url': 'http://crypto.com/exchange/login', 'display_url': 'crypto.com/exchange/login', 'indices': [115, 138]}]"
2020-10-08 07:37:03,1314107526456078336,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",MayurKokade,Mayur kokade,Mon May 25 09:57:36 +0000 2020,[]
2020-10-08 07:34:36,1314106910254264320,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",jjaeckel911,Gärtnermeister Jäckel,Wed Apr 13 08:40:32 +0000 2016,[]
2020-10-08 07:33:42,1314106681005993984,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Komjenzainar1,Memed Semed Zainar,Mon Dec 24 05:39:41 +0000 2018,[]
2020-10-08 07:33:33,1314106644381532162,@JamesAnderson88 @riodefiofficial Thanx for answer 👍 I’m excited about the card. Any idea of the amount of RFUEL? M… https://t.co/uczLxvFVvZ,bengtsson999,Anders Bengtsson,Mon Jul 27 15:59:52 +0000 2015,"[{'url': 'https://t.co/uczLxvFVvZ', 'expanded_url': 'https://twitter.com/i/web/status/1314106644381532162', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}]"
2020-10-08 07:33:20,1314106588332994560,Topping up the https://t.co/1je5GyYTxd Supercharger from the https://t.co/1je5GyYTxd app https://t.co/eylluHgSL5 via @YouTube,ricklomas,Rick Lomas,Sun Sep 16 08:42:14 +0000 2007,"[{'url': 'https://t.co/1je5GyYTxd', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}, {'url': 'https://t.co/1je5GyYTxd', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [61, 84]}, {'url': 'https://t.co/eylluHgSL5', 'expanded_url': 'https://youtu.be/3HW4uIK1hug', 'display_url': 'youtu.be/3HW4uIK1hug', 'indices': [89, 112]}]"
2020-10-08 07:32:55,1314106485006315530,"RT @airdrop089: 🕵🏻‍♂️ KYC Crypto AIRDROP
💲 Total reward: $20,000 worth of TRX + 100 KYCards

🔴 Join
https://t.co/Onorl1wxsW
🔘 Signup by usi…",prettiezyn,Alade zaynab,Thu Sep 15 13:25:22 +0000 2011,"[{'url': 'https://t.co/Onorl1wxsW', 'expanded_url': 'https://bit.ly/33xbBNH', 'display_url': 'bit.ly/33xbBNH', 'indices': [100, 123]}]"
2020-10-08 07:32:31,1314106385529933825,"RT @cryptocom: 🚨Calling all high-volume traders🚨

Join our 🔥VIP API RACE🔥

🤝 We’ll match your VIP tier on any exchange
📧 Email vip@crypto.c…",rora_boceng,Retno Wulandari,Sat Oct 24 02:10:33 +0000 2009,[]
2020-10-08 07:32:28,1314106371479154688,"RT @cryptocom: https://t.co/vCNztATkNg Exchange lists $BAND! Trade #BAND in #USDT &amp; #CRO pairs now. 

Log in 👉 https://t.co/pVW3bH1SFn http…",Jistlab,Jistlab,Fri Nov 11 19:45:26 +0000 2011,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}, {'url': 'https://t.co/pVW3bH1SFn', 'expanded_url': 'http://crypto.com/exchange/login', 'display_url': 'crypto.com/exchange/login', 'indices': [115, 138]}]"
2020-10-08 07:31:52,1314106221314609153,RT @cryptocom: 🔉$BAND subscribers - don't forget to log in to https://t.co/vCNztABJoG Exchange now till 6am UTC tomorrow (9 Oct) to accept…,Jistlab,Jistlab,Fri Nov 11 19:45:26 +0000 2011,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [62, 85]}]"
2020-10-08 07:31:44,1314106188653625345,RT @cryptocom: @ElrondNetwork Check out the full details here: https://t.co/oKnFUVKur0 https://t.co/cYScp2y6oT,DelescluseCedr1,Delescluse Cedric,Mon Jul 20 19:31:23 +0000 2020,"[{'url': 'https://t.co/oKnFUVKur0', 'expanded_url': 'https://blog.crypto.com/crypto-com-exchange-to-list-egld/', 'display_url': 'blog.crypto.com/crypto-com-exc…', 'indices': [63, 86]}]"
2020-10-08 07:30:49,1314105956645720064,RT @cryptocom: 💳https://t.co/vCNztABJoG App - 3.5% credit card fee waived for buying crypto! Install App &amp; Buy Crypto Now!,Faxayimurphyor2,Faxayimurphyoratile,Wed Oct 07 12:32:21 +0000 2020,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [16, 39]}]"
2020-10-08 07:29:13,1314105554571350016,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Gerrald22172721,Gerrald,Tue Oct 06 15:34:18 +0000 2020,[]
2020-10-08 07:28:54,1314105475093463040,"RT @cryptocom: https://t.co/vCNztATkNg Exchange lists $BAND! Trade #BAND in #USDT &amp; #CRO pairs now. 

Log in 👉 https://t.co/pVW3bH1SFn http…",victordorofeev1,Dexter7984,Sun Mar 18 06:53:43 +0000 2018,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}, {'url': 'https://t.co/pVW3bH1SFn', 'expanded_url': 'http://crypto.com/exchange/login', 'display_url': 'crypto.com/exchange/login', 'indices': [115, 138]}]"
2020-10-08 07:27:34,1314105138244706305,"RT @cryptocom: 💳https://t.co/vCNztABJoG SG Card Update:

We have successfully completed the migration of our SG card program to PayrNet.
Al…",JeandanielSolin,SOLIN jean daniel,Mon Mar 12 22:23:36 +0000 2018,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [16, 39]}]"
2020-10-08 07:26:55,1314104975027568643,"RT @airdrop089: 🕵🏻‍♂️ KYC Crypto AIRDROP
💲 Total reward: $20,000 worth of TRX + 100 KYCards

🔴 Join
https://t.co/Onorl1wxsW
🔘 Signup by usi…",Jidegold1,jide gold,Wed Nov 11 10:34:44 +0000 2009,"[{'url': 'https://t.co/Onorl1wxsW', 'expanded_url': 'https://bit.ly/33xbBNH', 'display_url': 'bit.ly/33xbBNH', 'indices': [100, 123]}]"
2020-10-08 07:26:50,1314104955519762434,Use my referral link https://t.co/HAfzCTGyMu to sign up for https://t.co/KAWt5a5FId and we both get $50 USD :),AndreadisGr,Andreadis GR,Tue Jun 30 14:40:23 +0000 2020,"[{'url': 'https://t.co/HAfzCTGyMu', 'expanded_url': 'https://crypto.com/app/wmakzm58tc', 'display_url': 'crypto.com/app/wmakzm58tc', 'indices': [21, 44]}, {'url': 'https://t.co/KAWt5a5FId', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [60, 83]}]"
2020-10-08 07:26:48,1314104943624679426,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",airdrops_id,airdrops_id,Fri Dec 07 22:04:46 +0000 2018,[]
2020-10-08 07:24:29,1314104361572728832,"RT @cryptocom: 🚨Calling all high-volume traders🚨

Join our 🔥VIP API RACE🔥

🤝 We’ll match your VIP tier on any exchange
📧 Email vip@crypto.c…",Dommy_may_cry,Dommy cahya setiawan $MTXLT Astronaut,Mon Oct 19 10:14:05 +0000 2009,[]
2020-10-08 07:21:53,1314103709828251648,"RT @Mooky_Crypto: 📢 https://t.co/2mwpLnpdvO Exchange lists $BAND

💱 Trade $BAND in $USDT &amp; #CRO pairs

💡 Check it out: https://t.co/s6ilHwq…",e_nterdiscipl,Interdisciplinarians.org,Sun Mar 18 19:23:22 +0000 2018,"[{'url': 'https://t.co/2mwpLnpdvO', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [20, 43]}]"
2020-10-08 07:21:12,1314103534967808000,"📢 https://t.co/2mwpLnpdvO Exchange lists $BAND

💱 Trade $BAND in $USDT &amp; #CRO pairs

💡 Check it out:… https://t.co/fMJwoqwD9D",Mooky_Crypto,Mooky,Tue Feb 05 13:21:44 +0000 2019,"[{'url': 'https://t.co/2mwpLnpdvO', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [2, 25]}, {'url': 'https://t.co/fMJwoqwD9D', 'expanded_url': 'https://twitter.com/i/web/status/1314103534967808000', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [106, 129]}]"
2020-10-08 07:20:16,1314103299986120705,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Aminu20787071,Aminu,Wed Oct 07 15:37:15 +0000 2020,[]
2020-10-08 07:16:22,1314102321475973120,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Kidoking11,Kidoking,Thu Oct 01 06:03:40 +0000 2020,[]
2020-10-08 07:16:07,1314102257613328385,RT @cryptocom: 🔉$BAND subscribers - don't forget to log in to https://t.co/vCNztABJoG Exchange now till 6am UTC tomorrow (9 Oct) to accept…,khalid55429663,cryptomade,Thu Apr 04 22:30:23 +0000 2019,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [62, 85]}]"
2020-10-08 07:14:59,1314101972979658752,"RT @cryptocom: 🚨Calling all high-volume traders🚨

Join our 🔥VIP API RACE🔥

🤝 We’ll match your VIP tier on any exchange
📧 Email vip@crypto.c…",Mooky_Crypto,Mooky,Tue Feb 05 13:21:44 +0000 2019,[]
2020-10-08 07:14:53,1314101946282897410,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",Mooky_Crypto,Mooky,Tue Feb 05 13:21:44 +0000 2019,[]
2020-10-08 07:14:25,1314101830453006337,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, wi… https://t.co/5mJCL0mzEb",francmolica,THE MUSIC 👥,Thu Aug 27 13:31:51 +0000 2015,"[{'url': 'https://t.co/5mJCL0mzEb', 'expanded_url': 'https://twitter.com/i/web/status/1314101830453006337', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}]"
2020-10-08 07:13:59,1314101721065500672,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Christi71881630,Christian,Wed Oct 07 07:09:34 +0000 2020,[]
2020-10-08 07:11:56,1314101204075646977,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",olivierhoarau4,olivier hoarau,Wed Oct 02 22:27:15 +0000 2019,[]
2020-10-08 07:10:57,1314100958453018624,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",TemitopeJeremi5,Temitope Jeremiah,Sun Sep 27 09:14:15 +0000 2020,[]
2020-10-08 07:08:11,1314100259862138880,RT @cryptocom: 🔉$BAND subscribers - don't forget to log in to https://t.co/vCNztABJoG Exchange now till 6am UTC tomorrow (9 Oct) to accept…,stoiximatizoume,stoiximatizoume.gr,Sat Nov 21 08:54:06 +0000 2009,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [62, 85]}]"
2020-10-08 07:07:48,1314100162193690624,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",ApuestasCP,ApuestasCP,Mon Oct 10 15:04:29 +0000 2016,[]
2020-10-08 07:07:31,1314100094040518658,RT @tylerfrombarrie: Hey everyone use my link and start staking bro tokens and recieve $50  Use my referral link https://t.co/MaFQLFI3Hq to…,IdumejulemC,idumejulem christian,Fri Apr 03 13:45:21 +0000 2020,"[{'url': 'https://t.co/MaFQLFI3Hq', 'expanded_url': 'https://crypto.com/app/9g724wnpeh', 'display_url': 'crypto.com/app/9g724wnpeh', 'indices': [113, 136]}]"
2020-10-08 07:06:59,1314099956463153152,"RT @airdrop089: 🕵🏻‍♂️ KYC Crypto AIRDROP
💲 Total reward: $20,000 worth of TRX + 100 KYCards

🔴 Join
https://t.co/Onorl1wxsW
🔘 Signup by usi…",IdumejulemC,idumejulem christian,Fri Apr 03 13:45:21 +0000 2020,"[{'url': 'https://t.co/Onorl1wxsW', 'expanded_url': 'https://bit.ly/33xbBNH', 'display_url': 'bit.ly/33xbBNH', 'indices': [100, 123]}]"
2020-10-08 07:05:57,1314099696328212481,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",oktets,Oscar 🇱🇻,Fri Jun 17 11:37:31 +0000 2011,[]
2020-10-08 07:05:39,1314099622831370240,RT @cryptocom: 🔉$BAND subscribers - don't forget to log in to https://t.co/vCNztABJoG Exchange now till 6am UTC tomorrow (9 Oct) to accept…,diealfer,Diego🔺️₿itcoin: money from Kripton🔸️🔶️🔸,Wed Dec 05 09:26:28 +0000 2012,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [62, 85]}]"
2020-10-08 07:03:04,1314098972596764673,Use my referral link https://t.co/x4G7nLiS9X to sign up for https://t.co/iAbQNUs3VY and we both get $50 USD :) #BTC… https://t.co/B9CEsEZNhN,Falcomarz,Falcomar,Sat Aug 19 21:25:25 +0000 2017,"[{'url': 'https://t.co/x4G7nLiS9X', 'expanded_url': 'https://ift.tt/2MdSqjT', 'display_url': 'ift.tt/2MdSqjT', 'indices': [21, 44]}, {'url': 'https://t.co/iAbQNUs3VY', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [60, 83]}, {'url': 'https://t.co/B9CEsEZNhN', 'expanded_url': 'https://twitter.com/i/web/status/1314098972596764673', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}]"
2020-10-08 07:02:49,1314098911708094464,RT @cryptocom: 🔉$BAND subscribers - don't forget to log in to https://t.co/vCNztABJoG Exchange now till 6am UTC tomorrow (9 Oct) to accept…,Room6Production,GrimReaper #CRO Crypto.com,Sat Feb 14 15:28:25 +0000 2015,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [62, 85]}]"
2020-10-08 07:01:35,1314098598368477184,"CRYPTO Referral Program:
Get up to $2,000 in CRO and 50% of their trading fees for every1 u refer via a referral li… https://t.co/aVUTngkaJf",JayTv28,JayTv28/ CONTINENTAL BLUESEA LTD,Tue Jun 30 09:11:55 +0000 2020,"[{'url': 'https://t.co/aVUTngkaJf', 'expanded_url': 'https://twitter.com/i/web/status/1314098598368477184', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}]"
2020-10-08 07:01:21,1314098539966980096,RT @cryptocom: 🔉$BAND subscribers - don't forget to log in to https://t.co/vCNztABJoG Exchange now till 6am UTC tomorrow (9 Oct) to accept…,Cryzen29,Hᴀᴘᴘʏ 🦋 #BTSARMY,Sat Nov 16 17:32:16 +0000 2019,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [62, 85]}]"
